I	cycle number
2.227409601211548	12
2.1505987644195557	12
1.3765820264816284	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
-1.2158429622650146	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
-7.99237060546875	12
-8.002218246459961	12
-7.998279571533203	12
-7.99237060546875	12
-8.004188537597656	12
-7.994340419769287	12
-8.000248908996582	12
-8.004188537597656	12
-8.010096549987793	12
-7.99237060546875	12
-8.006157875061035	12
-7.994340419769287	12
-7.996309757232666	12
-7.994340419769287	12
-7.994340419769287	12
-8.002218246459961	12
-8.000248908996582	12
-8.002218246459961	12
-8.004188537597656	12
-7.996309757232666	12
-8.002218246459961	12
-7.988431453704834	12
-8.008127212524414	12
-8.002218246459961	12
-8.004188537597656	12
-7.998279571533203	12
-8.002218246459961	12
-7.998279571533203	12
-8.002218246459961	12
-8.000248908996582	12
-8.008127212524414	12
-7.998279571533203	12
-8.002218246459961	12
-7.998279571533203	12
-8.000248908996582	12
-7.994340419769287	12
-8.000248908996582	12
-7.998279571533203	12
-8.002218246459961	12
-7.990401268005371	12
-7.996309757232666	12
-7.996309757232666	12
-7.998279571533203	12
-7.990401268005371	12
-7.998279571533203	12
-7.994340419769287	12
-8.002218246459961	12
-8.002218246459961	12
-8.002218246459961	12
-8.000248908996582	12
-8.004188537597656	12
-7.994340419769287	12
-7.994340419769287	12
-7.988431453704834	12
-7.998279571533203	12
-8.004188537597656	12
-8.000248908996582	12
-7.99237060546875	12
-7.996309757232666	12
-8.000248908996582	12
-7.994340419769287	12
-8.004188537597656	12
-7.998279571533203	12
-8.006157875061035	12
-7.996309757232666	12
-8.000248908996582	12
-8.002218246459961	12
-7.998279571533203	12
-8.006157875061035	12
-7.996309757232666	12
-7.994340419769287	12
-7.996309757232666	12
-7.998279571533203	12
-7.990401268005371	12
-7.990401268005371	12
-8.006157875061035	12
-7.998279571533203	12
-7.996309757232666	12
-8.000248908996582	12
-7.994340419769287	12
-7.996309757232666	12
-8.002218246459961	12
-7.996309757232666	12
-8.000248908996582	12
-7.994340419769287	12
-8.002218246459961	12
-7.998279571533203	12
-7.998279571533203	12
-8.008127212524414	12
-8.000248908996582	12
-7.998279571533203	12
-8.004188537597656	12
-8.000248908996582	12
-8.000248908996582	12
-8.004188537597656	12
-39.97128677368164	12
-39.989013671875	12
-39.99098587036133	12
-40.000831604003906	12
-39.992950439453125	12
-39.99885940551758	12
-39.99098587036133	12
-39.992950439453125	12
-39.99885940551758	12
-39.98704528808594	12
-39.99098587036133	12
-39.99098587036133	12
-39.992950439453125	12
-39.98704528808594	12
-39.981136322021484	12
-39.99098587036133	12
-39.989013671875	12
-39.989013671875	12
-39.989013671875	12
-39.99098587036133	12
-39.996891021728516	12
-39.992950439453125	12
-39.99885940551758	12
-39.99492263793945	12
-39.99492263793945	12
-39.989013671875	12
-39.99098587036133	12
-39.99885940551758	12
-39.99098587036133	12
-40.00279998779297	12
-39.996891021728516	12
-39.992950439453125	12
-39.99492263793945	12
-39.99492263793945	12
-39.99492263793945	12
-39.98704528808594	12
-39.99885940551758	12
-39.99885940551758	12
-39.99885940551758	12
-39.992950439453125	12
-39.996891021728516	12
-39.996891021728516	12
-39.992950439453125	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
-19.99652862548828	12
-19.998497009277344	12
-20.0024356842041	12
-20.006376266479492	12
-20.012283325195312	12
-20.00046730041504	12
-20.0024356842041	12
-20.004405975341797	12
-20.0024356842041	12
-19.99652862548828	12
-19.99456024169922	12
-19.99652862548828	12
-20.0024356842041	12
-20.00046730041504	12
-20.014253616333008	12
-20.008346557617188	12
-20.014253616333008	12
-20.00046730041504	12
-20.0024356842041	12
-20.00046730041504	12
-19.998497009277344	12
-20.004405975341797	12
-19.992589950561523	12
-19.99652862548828	12
-20.006376266479492	12
-20.006376266479492	12
-19.99456024169922	12
-19.99652862548828	12
-20.0024356842041	12
-20.006376266479492	12
-20.006376266479492	12
-20.01031494140625	12
-19.99456024169922	12
-20.0024356842041	12
-20.00046730041504	12
-20.006376266479492	12
-19.992589950561523	12
-19.998497009277344	12
-19.99652862548828	12
-20.012283325195312	12
-20.004405975341797	12
-20.004405975341797	12
-19.998497009277344	12
-19.998497009277344	12
-19.99456024169922	12
-19.998497009277344	12
-20.0024356842041	12
-20.0024356842041	12
-20.004405975341797	12
-20.0024356842041	12
-20.00046730041504	12
-20.004405975341797	12
-20.008346557617188	12
-19.998497009277344	12
-20.00046730041504	12
-20.004405975341797	12
-20.00046730041504	12
-19.99456024169922	12
-20.0024356842041	12
-19.990619659423828	12
-19.99652862548828	12
-20.004405975341797	12
-19.99652862548828	12
-19.998497009277344	12
-20.0024356842041	12
-19.99652862548828	12
-20.00046730041504	12
-19.998497009277344	12
-20.006376266479492	12
-20.00046730041504	12
-20.0024356842041	12
-20.00046730041504	12
-20.008346557617188	12
-19.99456024169922	12
-19.998497009277344	12
-19.998497009277344	12
-19.998497009277344	12
-19.990619659423828	12
-20.00046730041504	12
-20.00046730041504	12
-20.00046730041504	12
-19.998497009277344	12
-20.00046730041504	12
-20.004405975341797	12
-20.006376266479492	12
-20.0024356842041	12
-19.992589950561523	12
-20.00046730041504	12
-19.99652862548828	12
-20.004405975341797	12
-20.00046730041504	12
-20.0024356842041	12
-20.004405975341797	12
-20.00046730041504	12
-20.004405975341797	12
-19.998497009277344	12
-20.006376266479492	12
-20.004405975341797	12
-20.00046730041504	12
-20.006376266479492	12
-20.0024356842041	12
-20.0024356842041	12
-19.99456024169922	12
-20.00046730041504	12
-20.0024356842041	12
-20.00046730041504	12
-20.006376266479492	12
-19.998497009277344	12
-20.0024356842041	12
-19.998497009277344	12
-20.006376266479492	12
-19.99456024169922	12
-19.99652862548828	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.005804260727018118	12
0.6498335003852844	12
-0.37234142422676086	12
-1.3433092832565308	12
0.6774066090583801	12
0.9885889291763306	12
-0.5850483775138855	12
0.901930570602417	12
-0.39991459250450134	12
0.20472459495067596	12
0.848753809928894	12
-0.7406395673751831	12
-1.3255836963653564	12
-0.9080478549003601	12
-0.6145910024642944	12
-0.3861279785633087	12
-1.2054437398910522	12
-0.4018840491771698	12
-0.8607795834541321	12
0.31895607709884644	12
-1.414211630821228	12
0.6675590872764587	12
0.8073941469192505	12
-0.03555542230606079	12
0.8960220813751221	12
1.0122230052947998	12
-1.4772359132766724	12
-1.225138783454895	12
0.5493885278701782	12
-0.6067129373550415	12
0.9846499562263489	12
-0.29946961998939514	12
0.9846499562263489	12
-1.4811749458312988	12
-0.267957478761673	12
-0.2738659977912903	12
-0.8529016375541687	12
-1.217260718345642	12
0.7995160818099976	12
-1.217260718345642	12
0.8782964944839478	12
-0.36643290519714355	12
-1.4122421741485596	12
-0.1360003650188446	12
0.9058696031570435	12
0.29729148745536804	12
-0.9178953766822815	12
-1.3649739027023315	12
-0.8804747462272644	12
-0.0749455988407135	12
0.6439249515533447	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
