freq	|Z|
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
10001.0	7.304901599884033
7943.99951171875	7.303825378417969
6311.0	7.316656112670898
5012.99951171875	7.315980434417725
3982.0	7.323465824127197
3162.99951171875	7.328052997589111
2512.999267578125	7.332327842712402
1995.998779296875	7.336365699768066
1584.414794921875	7.34544563293457
1258.7406005859375	7.349452495574951
1001.998291015625	7.355999946594238
794.2062377929688	7.362278461456299
630.7381591796875	7.368557453155518
500.99798583984375	7.377551555633545
398.2032470703125	7.380756855010986
316.367919921875	7.392059326171875
251.24520874023438	7.398171424865723
199.60337829589844	7.404805660247803
158.5250701904297	7.415861129760742
125.86824035644531	7.42332124710083
101.97982025146484	7.432934761047363
79.44413757324219	7.443469047546387
63.11573028564453	7.450179576873779
50.098167419433594	7.4673075675964355
39.804725646972656	7.471647262573242
31.609086990356445	7.4882965087890625
25.120098114013672	7.500001907348633
19.96289825439453	7.511820316314697
15.844124794006348	7.526727199554443
12.589152336120605	7.5411272048950195
10.000075340270996	7.555108070373535
7.944181442260742	7.575394630432129
6.312038421630859	7.598429203033447
5.012843608856201	7.616121768951416
3.9814038276672363	7.638483047485352
3.1618399620056152	7.668238162994385
2.512242555618286	7.694844722747803
1.9953585863113403	7.733950138092041
1.5855766534805298	7.7707366943359375
1.2596137523651123	7.8133368492126465
0.9988434314727783	7.8648295402526855
0.793952465057373	7.925717353820801
0.6309710144996643	7.9873046875
0.5005858540534973	8.062071800231934
0.39814040064811707	8.14074993133545
0.3166496753692627	8.233778953552246
0.2514570951461792	8.330233573913574
0.20023435354232788	8.436356544494629
0.15832483768463135	8.564363479614258
0.1257285475730896	8.68870735168457
0.10011717677116394	8.828678131103516
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
