I	Ns
2.227409601211548	3
2.1505987644195557	3
1.3765820264816284	3
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
-1.2158429622650146	5
0.0	6
0.0	6
0.0	6
0.0	6
0.0	6
-7.99237060546875	7
-8.002218246459961	7
-7.998279571533203	7
-7.99237060546875	7
-8.004188537597656	7
-7.994340419769287	7
-8.000248908996582	7
-8.004188537597656	7
-8.010096549987793	7
-7.99237060546875	7
-8.006157875061035	7
-7.994340419769287	7
-7.996309757232666	7
-7.994340419769287	7
-7.994340419769287	7
-8.002218246459961	7
-8.000248908996582	7
-8.002218246459961	7
-8.004188537597656	7
-7.996309757232666	7
-8.002218246459961	7
-7.988431453704834	7
-8.008127212524414	7
-8.002218246459961	7
-8.004188537597656	7
-7.998279571533203	7
-8.002218246459961	7
-7.998279571533203	7
-8.002218246459961	7
-8.000248908996582	7
-8.008127212524414	7
-7.998279571533203	7
-8.002218246459961	7
-7.998279571533203	7
-8.000248908996582	7
-7.994340419769287	7
-8.000248908996582	7
-7.998279571533203	7
-8.002218246459961	7
-7.990401268005371	7
-7.996309757232666	7
-7.996309757232666	7
-7.998279571533203	7
-7.990401268005371	7
-7.998279571533203	7
-7.994340419769287	7
-8.002218246459961	7
-8.002218246459961	7
-8.002218246459961	7
-8.000248908996582	7
-8.004188537597656	7
-7.994340419769287	7
-7.994340419769287	7
-7.988431453704834	7
-7.998279571533203	7
-8.004188537597656	7
-8.000248908996582	7
-7.99237060546875	7
-7.996309757232666	7
-8.000248908996582	7
-7.994340419769287	7
-8.004188537597656	7
-7.998279571533203	7
-8.006157875061035	7
-7.996309757232666	7
-8.000248908996582	7
-8.002218246459961	7
-7.998279571533203	7
-8.006157875061035	7
-7.996309757232666	7
-7.994340419769287	7
-7.996309757232666	7
-7.998279571533203	7
-7.990401268005371	7
-7.990401268005371	7
-8.006157875061035	7
-7.998279571533203	7
-7.996309757232666	7
-8.000248908996582	7
-7.994340419769287	7
-7.996309757232666	7
-8.002218246459961	7
-7.996309757232666	7
-8.000248908996582	7
-7.994340419769287	7
-8.002218246459961	7
-7.998279571533203	7
-7.998279571533203	7
-8.008127212524414	7
-8.000248908996582	7
-7.998279571533203	7
-8.004188537597656	7
-8.000248908996582	7
-8.000248908996582	7
-8.004188537597656	7
-39.97128677368164	7
-39.989013671875	7
-39.99098587036133	7
-40.000831604003906	7
-39.992950439453125	7
-39.99885940551758	7
-39.99098587036133	7
-39.992950439453125	7
-39.99885940551758	7
-39.98704528808594	7
-39.99098587036133	7
-39.99098587036133	7
-39.992950439453125	7
-39.98704528808594	7
-39.981136322021484	7
-39.99098587036133	7
-39.989013671875	7
-39.989013671875	7
-39.989013671875	7
-39.99098587036133	7
-39.996891021728516	7
-39.992950439453125	7
-39.99885940551758	7
-39.99492263793945	7
-39.99492263793945	7
-39.989013671875	7
-39.99098587036133	7
-39.99885940551758	7
-39.99098587036133	7
-40.00279998779297	7
-39.996891021728516	7
-39.992950439453125	7
-39.99492263793945	7
-39.99492263793945	7
-39.99492263793945	7
-39.98704528808594	7
-39.99885940551758	7
-39.99885940551758	7
-39.99885940551758	7
-39.992950439453125	7
-39.996891021728516	7
-39.996891021728516	7
-39.992950439453125	7
0.0	8
0.0	8
0.0	8
0.0	8
0.0	8
0.0	8
-19.99652862548828	9
-19.998497009277344	9
-20.0024356842041	9
-20.006376266479492	9
-20.012283325195312	9
-20.00046730041504	9
-20.0024356842041	9
-20.004405975341797	9
-20.0024356842041	9
-19.99652862548828	9
-19.99456024169922	9
-19.99652862548828	9
-20.0024356842041	9
-20.00046730041504	9
-20.014253616333008	9
-20.008346557617188	9
-20.014253616333008	9
-20.00046730041504	9
-20.0024356842041	9
-20.00046730041504	9
-19.998497009277344	9
-20.004405975341797	9
-19.992589950561523	9
-19.99652862548828	9
-20.006376266479492	9
-20.006376266479492	9
-19.99456024169922	9
-19.99652862548828	9
-20.0024356842041	9
-20.006376266479492	9
-20.006376266479492	9
-20.01031494140625	9
-19.99456024169922	9
-20.0024356842041	9
-20.00046730041504	9
-20.006376266479492	9
-19.992589950561523	9
-19.998497009277344	9
-19.99652862548828	9
-20.012283325195312	9
-20.004405975341797	9
-20.004405975341797	9
-19.998497009277344	9
-19.998497009277344	9
-19.99456024169922	9
-19.998497009277344	9
-20.0024356842041	9
-20.0024356842041	9
-20.004405975341797	9
-20.0024356842041	9
-20.00046730041504	9
-20.004405975341797	9
-20.008346557617188	9
-19.998497009277344	9
-20.00046730041504	9
-20.004405975341797	9
-20.00046730041504	9
-19.99456024169922	9
-20.0024356842041	9
-19.990619659423828	9
-19.99652862548828	9
-20.004405975341797	9
-19.99652862548828	9
-19.998497009277344	9
-20.0024356842041	9
-19.99652862548828	9
-20.00046730041504	9
-19.998497009277344	9
-20.006376266479492	9
-20.00046730041504	9
-20.0024356842041	9
-20.00046730041504	9
-20.008346557617188	9
-19.99456024169922	9
-19.998497009277344	9
-19.998497009277344	9
-19.998497009277344	9
-19.990619659423828	9
-20.00046730041504	9
-20.00046730041504	9
-20.00046730041504	9
-19.998497009277344	9
-20.00046730041504	9
-20.004405975341797	9
-20.006376266479492	9
-20.0024356842041	9
-19.992589950561523	9
-20.00046730041504	9
-19.99652862548828	9
-20.004405975341797	9
-20.00046730041504	9
-20.0024356842041	9
-20.004405975341797	9
-20.00046730041504	9
-20.004405975341797	9
-19.998497009277344	9
-20.006376266479492	9
-20.004405975341797	9
-20.00046730041504	9
-20.006376266479492	9
-20.0024356842041	9
-20.0024356842041	9
-19.99456024169922	9
-20.00046730041504	9
-20.0024356842041	9
-20.00046730041504	9
-20.006376266479492	9
-19.998497009277344	9
-20.0024356842041	9
-19.998497009277344	9
-20.006376266479492	9
-19.99456024169922	9
-19.99652862548828	9
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.005804260727018118	11
0.6498335003852844	11
-0.37234142422676086	11
-1.3433092832565308	11
0.6774066090583801	11
0.9885889291763306	11
-0.5850483775138855	11
0.901930570602417	11
-0.39991459250450134	11
0.20472459495067596	11
0.848753809928894	11
-0.7406395673751831	11
-1.3255836963653564	11
-0.9080478549003601	11
-0.6145910024642944	11
-0.3861279785633087	11
-1.2054437398910522	11
-0.4018840491771698	11
-0.8607795834541321	11
0.31895607709884644	11
-1.414211630821228	11
0.6675590872764587	11
0.8073941469192505	11
-0.03555542230606079	11
0.8960220813751221	11
1.0122230052947998	11
-1.4772359132766724	11
-1.225138783454895	11
0.5493885278701782	11
-0.6067129373550415	11
0.9846499562263489	11
-0.29946961998939514	11
0.9846499562263489	11
-1.4811749458312988	11
-0.267957478761673	11
-0.2738659977912903	11
-0.8529016375541687	11
-1.217260718345642	11
0.7995160818099976	11
-1.217260718345642	11
0.8782964944839478	11
-0.36643290519714355	11
-1.4122421741485596	11
-0.1360003650188446	11
0.9058696031570435	11
0.29729148745536804	11
-0.9178953766822815	11
-1.3649739027023315	11
-0.8804747462272644	11
-0.0749455988407135	11
0.6439249515533447	11
0.0	0
0.0	0
0.0	0
0.0	0
0.0	0
